frame,locations
0,-1,-1,-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1,-1,-1,-1
2,-1,-1,-1,-1,-1,-1,-1,-1
3,701,234,55,234,-1,-1,-1,-1
4,144,134,12,134,-1,-1,-1,-1
5,-1,-1,-1,-1,-1,-1,-1,-1
6,-1,-1,-1,-1,-1,-1,-1,-1
7,178,106,11,106,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1
10,631,105,26,105,-1,-1,-1,-1
11,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1
13,926,120,42,120,410,199,204,199
14,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1
19,355,89,126,89,-1,-1,-1,-1
20,955,153,29,153,534,223,102,223
21,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1
24,678,87,209,87,193,213,111,213
25,724,112,67,112,262,161,93,161
26,216,206,155,206,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1
28,550,172,49,172,-1,-1,-1,-1
29,529,87,112,87,-1,-1,-1,-1
30,811,102,79,102,299,134,208,134
31,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1
34,410,120,32,120,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1
36,801,243,28,243,-1,-1,-1,-1
37,398,94,49,94,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,-1,-1,-1,-1,-1,-1
42,322,151,108,151,-1,-1,-1,-1
43,-1,-1,-1,-1,-1,-1,-1,-1
44,184,147,184,147,-1,-1,-1,-1
45,90,166,4,166,-1,-1,-1,-1
46,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,-1,-1,-1,-1,-1,-1,-1
48,754,132,52,132,-1,-1,-1,-1
49,375,159,155,159,-1,-1,-1,-1
50,-1,-1,-1,-1,-1,-1,-1,-1
51,917,118,48,118,148,178,160,178
52,626,215,56,215,-1,-1,-1,-1
53,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,-1,-1,-1,-1
58,589,89,70,89,-1,-1,-1,-1
59,-1,-1,-1,-1,-1,-1,-1,-1
60,173,225,74,225,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,-1,-1
63,-1,-1,-1,-1,-1,-1,-1,-1
64,-1,-1,-1,-1,-1,-1,-1,-1
65,-1,-1,-1,-1,-1,-1,-1,-1
66,-1,-1,-1,-1,-1,-1,-1,-1
67,-1,-1,-1,-1,-1,-1,-1,-1
68,174,116,68,116,-1,-1,-1,-1
69,-1,-1,-1,-1,-1,-1,-1,-1
70,-1,-1,-1,-1,-1,-1,-1,-1
71,1028,87,217,87,364,208,187,208
72,-1,-1,-1,-1,-1,-1,-1,-1
73,-1,-1,-1,-1,-1,-1,-1,-1
74,-1,-1,-1,-1,-1,-1,-1,-1
75,703,213,162,213,-1,-1,-1,-1
76,313,227,25,227,-1,-1,-1,-1
77,196,206,126,206,-1,-1,-1,-1
78,-1,-1,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1,-1,-1
80,608,95,102,95,-1,-1,-1,-1
81,-1,-1,-1,-1,-1,-1,-1,-1
82,-1,-1,-1,-1,-1,-1,-1,-1
83,794,186,230,186,76,135,184,135
84,-1,-1,-1,-1,-1,-1,-1,-1
85,563,221,41,221,-1,-1,-1,-1
86,-1,-1,-1,-1,-1,-1,-1,-1
87,298,136,105,136,-1,-1,-1,-1
88,820,88,145,88,267,212,36,212
89,-1,-1,-1,-1,-1,-1,-1,-1
90,664,198,124,198,-1,-1,-1,-1
91,921,117,44,117,-1,-1,-1,-1
92,-1,-1,-1,-1,-1,-1,-1,-1
93,-1,-1,-1,-1,-1,-1,-1,-1
94,-1,-1,-1,-1,-1,-1,-1,-1
95,480,204,69,204,-1,-1,-1,-1
96,368,173,178,173,-1,-1,-1,-1
97,269,241,17,241,-1,-1,-1,-1
98,245,167,50,167,-1,-1,-1,-1
99,-1,-1,-1,-1,-1,-1,-1,-1
